nlt_x,nlt_y,cmt_x,cmt_y
2.0501935,-2.7997072,-2.400823,8.905767
1.0290906,-18.4648,-26.163303,15.117352
-3.3562684,-14.356995,2.477436,8.823688
2.231291,-7.809029,0.10336926,5.478364
2.725139,-6.4100537,-1.6063794,9.675846
1.2908882,1.1269047,1.2661701,1.9507415
1.1977805,-11.968206,-27.883896,15.466233
-1.3593842,-8.221,2.8530703,6.628723
-1.3443233,-10.171971,4.2257357,11.255269
2.3360035,-15.790731,-26.28809,14.131049
-3.025714,-4.660283,4.837977,5.7992163
9.998474,8.928897,9.368231,9.2669735
-4.3289466,-12.318315,5.5732446,9.230651
-4.244776,-3.442942,-0.5728571,7.773717
-1.3081684,-10.347733,4.987712,11.706526
-2.682266,-5.230887,-0.45356604,8.51272
-0.67092615,-2.9096203,0.7357323,9.444338
-11.223776,-7.230849,-23.81559,11.0336
3.3426027,-8.604457,-28.891294,15.271033
-1.0636013,-9.084114,2.535655,12.273525
1.5861942,-4.167897,5.926364,9.847552
-4.0290504,-10.728875,2.6112428,12.250819
1.1556543,-6.891231,-0.69624454,8.02764
0.51081264,-14.480777,-26.084078,15.630151
1.6387306,-16.833769,-26.722404,13.836921
2.8666112,-5.235473,-0.84537953,10.489045
-0.76262856,-11.707006,-26.737886,14.354651
1.9585471,-13.639059,10.315377,-3.4757545
-3.518685,-11.792124,6.4338574,9.924941
11.850989,-2.6668818,11.50886,-2.8902454
15.292577,-4.010359,15.006388,-4.275045
0.57861215,-5.1152964,0.3909127,8.479036
1.7199016,-14.637192,-24.714481,16.233265
-0.1810498,-1.1066226,0.3223974,10.492368
0.61596626,-8.809376,1.3271637,11.585459
-1.9129014,-8.380469,-2.8620932,8.9204035
6.614278,-10.337267,0.8076267,14.024279
4.733281,-15.447962,-23.785942,14.7934065
2.7426128,-9.492572,2.611175,8.185404
10.717864,-5.816221,10.938999,-5.034563
-0.4925179,-15.105595,-27.228827,12.482008
0.13816544,-9.597967,5.159866,9.304251
5.0617514,-5.3285894,7.436541,11.58232
11.289353,-9.720221,11.315868,-9.724471
0.20941323,-18.964369,-27.838997,16.970085
12.616086,-11.596875,12.639045,-11.558562
4.673842,-17.273996,-25.198309,13.704913
3.7871215,-16.474302,-28.539732,14.711053
-5.8256536,-7.8185906,4.203846,13.009082
1.561413,-14.958535,-26.36852,16.338917
-2.5184102,-9.246832,3.3874176,14.351034
-4.972103,-12.881394,4.234477,9.671514
3.355236,-14.524114,-26.887947,13.774168
-1.7619954,-6.692394,-0.061902754,3.4077988
-5.5787964,-5.219145,1.8148822,6.5554905
8.8817625,-9.418593,8.968245,-9.338887
10.231983,-12.198019,10.35036,-12.159539
3.6040192,-15.409488,-24.952196,13.597244
16.360285,-6.123735,16.250788,-6.0159087
2.50909,-14.446569,-27.610836,15.004086
-1.425409,-9.593959,2.458794,10.128336
2.0357292,-9.623465,6.2528825,8.385888
0.091065265,-12.6131115,-27.895632,14.7183695
0.7214253,-10.15299,1.7910509,12.590719
-2.635567,-5.40864,0.71468,7.795961
-1.2380995,-4.288666,1.023128,7.9547095
-1.5648835,-9.702486,4.155152,11.354269
-1.736173,-0.31664094,1.6396315,5.30053
5.7307363,-16.532913,-29.399466,14.517449
1.7813565,-9.14304,6.443986,9.180547
-5.2955856,-8.349005,-25.61333,14.613286
-0.022119487,-14.11218,-26.098608,14.29222
2.9951777,-11.1797905,5.0879154,9.142573
-0.5276507,-9.471565,2.5636384,9.705794
7.51253,-10.456468,1.0576848,9.36813
-0.52179176,-8.741522,6.7585196,5.6921344
13.204026,-6.5912137,13.050714,-5.9834094
3.74306,-19.462023,-26.183134,14.697366
11.65449,-13.85014,11.678396,-13.86574
11.34528,-2.3051732,10.867967,-2.6343844
4.797049,-10.889193,7.1175966,3.6582115
4.3705482,-7.1818304,7.3462377,11.057048
2.1409206,-11.5703945,3.6861398,8.246858
-3.2991648,-2.7216132,3.885956,4.8022966
0.3724129,-10.8889,1.974296,11.975907
-1.0159456,-5.658473,5.788874,6.5577517
2.6475794,-3.453832,4.091685,7.486942
6.2743683,-5.1223693,9.121604,11.4795685
-2.5337682,-11.9408045,5.8961725,12.527277
-1.2711828,-3.2477434,-3.05356,7.4846926
1.3574711,-8.378527,7.3687243,8.652133
-0.16601,-4.384643,2.814129,7.8891954
2.6941867,-12.668095,-27.150682,16.837954
1.3845004,-13.650073,-28.844887,13.498604
3.1086502,-17.673159,-27.213543,13.153501
-2.480466,-8.118882,-1.9342308,8.055252
9.135231,-15.762974,9.156376,-15.756153
2.7825978,-13.490965,-26.245707,13.018637
1.5861654,-6.360234,0.081669465,9.112739
2.603497,-9.044429,3.1769648,9.058506
10.73093,-5.685127,10.891723,-4.906024
-5.95706,5.665706,-5.855693,5.7655816
4.1963296,-9.5521555,1.8658979,10.506349
2.2505739,-16.793816,-0.71018374,12.318171
4.671606,-13.043472,-24.948782,17.163004
-4.5278063,-0.37540445,-2.6725411,5.2524776
4.059643,1.693815,4.014014,1.8372039
2.248969,-7.6933284,0.09734144,5.511731
-11.803478,-7.9990563,-24.582392,11.671317
1.502527,-4.642769,6.9742875,9.813687
1.2422965,-15.98068,-26.90409,15.35332
5.0325856,-15.423059,-25.198965,15.493951
14.893418,-5.304117,15.332321,-5.1492085
3.7510917,-13.847824,-23.82031,13.658462
5.4263625,-9.211532,0.08040252,9.619489
2.6739728,-0.8831921,2.7476065,-0.68492186
0.99139565,-9.162128,1.0052705,14.32988
1.3395299,-3.3797023,4.0116806,7.5290704
4.6429324,-15.58946,-26.027538,18.06743
1.0111866,-2.3830545,-0.038117487,3.3966966
-0.5545744,-7.232428,2.2410712,6.5223017
3.7449594,-19.480818,-27.291243,14.5359955
2.4036956,3.694847,2.3475592,4.238376
3.0332458,-15.92516,-27.049053,14.939234
1.4304333,-10.80471,1.8787167,8.750506
-2.9702115,-2.0869737,1.2942579,7.692888
