key,title,keywords,theme,ontologyType,designedForTask,language,context,source
oliveira2007collaboration,Towards a collaboration ontology,,Class H - Social Sciences,['domain'],['interoperability'],en,['research'],['https://nemo.inf.ufes.br/wp-content/papercite-data/pdf/towards_a_collaboration_ontology_2007.pdf']
amaral2020rome,Reference Ontology of Money and Virtual Currencies,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-030-63479-7_16', 'https://dblp.org/rec/conf/vmbo/AmaralSGPG20', 'https://dblp.org/rec/conf/vmbo/AmaralSG21']"
calhau2024capabilities,Capabilities Ontology,,"Class B - Philosophy, Psychology, Religion",['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/s10270-024-01151-7', 'https://doi.org/10.1007/978-3-031-46587-1_1']"
lindeberg2022full-ontorights,Full OntoRights,,Class K - Law,['domain'],['conceptual clarification'],en,['research'],"['https://github.com/JoranL/human-rights-ontology/blob/gh-pages/files/Lindeberg%202022%20Ontology%20Design%20Master%20Thesis.pdf', 'https://doi.org/10.1093/jhuman/huae019', 'https://doi.org/10.1007/978-3-031-21488-2_15']"
project-assets2013,Project Assets,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'learning']",pt-br,['classroom'],
piest2024dsr-kb,Domain Reference Ontology for Design Science Research Knowledge Bases,,Class Q - Science,['domain'],"['conceptual clarification', 'ontological analysis']",en,['research'],['https://www.utwente.nl/en/eemcs/fois2024/resources/papers/piest-et-al-a-domain-reference-ontology-for-design-science-research-knowledge-bases.pdf']
pereira2015doacao-orgaos,Ontologia de Doação de Órgão e Tecidos,,Class R - Medicine,['domain'],['conceptual clarification'],pt-br,['research'],['https://dblp.org/rec/conf/cibse/PereiraCJC15']
ramos2021bias,Decision Making Ontology Extended with Intuitive Decision Making,,Class H - Social Sciences,['core'],['conceptual clarification'],en,['research'],['https://dblp.org/rec/conf/ontobras/RamosCBG21']
van-wingerde2020smart-contracts,An ontological analysis of artifact-centric business processes managed by smart contracts,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1109/CBI49978.2020.00032']
social-contracts2013,State and Social Contracts Ontology,,Class K - Law,['domain'],"['conceptual clarification', 'learning']",pt-br,['classroom'],
mgic-antt2011,National Agency of Terrestrial Transportation (ANTT) Ontology,,Class H - Social Sciences,['domain'],['conceptual clarification'],pt-br,['industry'],['https://www.scitepress.org/Link.aspx?doi=10.5220/0003695200030011']
moreira2018saref4health,Ambient Assisted Living Ontology,,Class T - Technology,['domain'],"['conceptual clarification', 'data publication']",en,['research'],['https://doi.org/10.3233/978-1-61499-910-2-239']
dpo2017,Design Process Ontology,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],"['https://nemo.inf.ufes.br/wp-content/papercite-data/pdf/software_engineering_standards_harmonization__an_ontology_based_approach_2017.pdf', 'https://doi.org/10.1007/978-3-319-49004-5_34']"
blums2024ccf,Ontology of Converged Conceptual Frameworks for Financial Reporting,,Class H - Social Sciences,['core'],"['conceptual clarification', 'interoperability', 'ontological analysis']",en,"['research', 'industry']",['http://doi.org/10.13140/RG.2.2.31144.99843']
buridan-ontology2021,Buridan Ontology,,"Class B - Philosophy, Psychology, Religion",['domain'],['conceptual clarification'],en,['research'],['https://philosophy-models.blog/tag/john-buridan-1301-1358-ad/']
ferreira2024ontopix,OntoPIX,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'interoperability', 'ontological analysis']",pt-br,['research'],['https://ceur-ws.org/Vol-3905/short2.pdf']
silveira2021oap,Ontologia de Referência para Arquiteturas Pedagógicas,,Class L - Education,['domain'],['conceptual clarification'],"pt-br, en",['research'],['https://sol.sbc.org.br/index.php/sbie/article/view/18040/17874']
parking-business2013,Parking Business Ontology,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'learning']",pt-br,['classroom'],
zanetti2019orm-o,Object/Relational Mapping Ontology,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],['https://dblp.org/rec/conf/ontobras/ZanettiAS19']
elghosh2024eucaim,EUCAIM's Hyper-Ontology (Core Layer),,Class R - Medicine,"['core', 'application']","['conceptual clarification', 'interoperability', 'ontological analysis']",en,"['research', 'industry']","['https://www.utwente.nl/en/eemcs/fois2024/resources/papers/el-ghosh-et-al-towards-semantic-interoperability-among-heterogeneous-cancer-data-models-using-a-layered-modular-hyper-ontology.pdf', 'https://www.utwente.nl/en/eemcs/fois2024/resources/papers/el-ghosh-et-al-grounding-a-hyper-ontology-on-mcode-ontological-conceptual-model-and-foundational-ontologies-for-semantic-interoperability-in-the-oncology-domain.pdf']"
zhou2017hazard,Hazard Ontology,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],"['http://urn.kb.se/resolve?urn=urn:nbn:se:mdh:diva-37386', 'https://doi.org/10.1109/ICSRS.2017.8272856', 'https://doi.org/10.1109/SEAA.2017.48']"
barcelos2015transport-networks,Technology-independent Multi-layer Transport Networks,,Class T - Technology,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],['http://repositorio.ufes.br/handle/10/9712']
abel2015petroleum-system,Petroleum System Model,,Class Q - Science,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/s12145-015-0211-9']
silva2023onto4caal,Requirements Ontology for AAL Systems,,Class T - Technology,['domain'],"['conceptual clarification', 'decision support system', 'interoperability']",en,['research'],"['https://repositorio.ufpe.br/handle/123456789/50033', 'https://doi.org/10.1093/comjnl/bxad053', 'http://wer.inf.puc-rio.br/WERpapers/artigos/artigos_WER22/WER_2022_Camera_ready_paper_34.pdf', 'http://www.inf.puc-rio.br/~wer/WERpapers/artigos/artigos_WER21/WER_2021_paper_16.pdf']"
saleme2019mulseonto,MulseOnto,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],"['https://dblp.org/rec/journals/jucs/SalemeSFGA19', 'https://doi.org/10.1145/3281375.3281378']"
santos2020valuenetworks,Ontology for Value Networks with Corporate Responsibility,,Class H - Social Sciences,['domain'],['language engineering'],en,['research'],['https://ppgcc.ufersa.edu.br/wp-content/uploads/sites/42/2021/02/DissertaçãoOt%C3%ADliaSantosUERN-UFERSAVDC.pdf']
guizzardi2022ufo,OntoUML Examples,,Class A - General Works,['domain'],['example'],en,['research'],['https://doi.org/10.3233/AO-210256']
core-o2023,Competence Reference Ontology,,Class H - Social Sciences,['core'],"['conceptual clarification', 'data publication', 'information retrieval', 'interoperability', 'language engineering']",en,['research'],
experiment2013,Experiment Model,,Class Q - Science,['domain'],['learning'],en,['classroom'],
rodrigues2019turbidite,Turbidity Channel Migration Ontology,,Class Q - Science,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],['https://dblp.org/rec/conf/ontobras/RodriguesGKA19']
amaral2022ethical-requirements,Reference Ontology of Ethical Requirements,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/978-3-031-07475-2_15']
dcat-mlt-ufo2023,Ontology-based Multi-level Conceptual Model for Descriptors of Catalogued Resources,,"Class Z - Bibliography, Library Science, and General Information Resources",['core'],"['conceptual clarification', 'information retrieval', 'interoperability']",en,['research'],['https://ceur-ws.org/Vol-3346/Paper4.pdf']
public-tender,Public Tender Model,,Class J - Political Science,['domain'],"['conceptual clarification', 'learning']",en,['classroom'],
duarte2021ross,Reference Ontology of Software Systems,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1016/j.datak.2021.101892']
real-estate-ontology,Real Estate Model,,Class H - Social Sciences,['domain'],['learning'],en,['classroom'],
duarte2018reqon,Requirements Engineering Ontology,,Class T - Technology,"['domain', 'application']",['conceptual clarification'],en,['research'],['https://doi.org/10.3233/AO-180197']
sales2018competition,Ontology of Competition,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],['https://dblp.org/rec/conf/vmbo/SalesGGM18']
public-organization2013,Ecology Public Organization,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'learning']",pt-br,['classroom'],
social-contract,Social Contract Model,,Class H - Social Sciences,['domain'],['learning'],en,['classroom'],
debbech2020dysfunction-analysis,Dysfuntion Analysis Ontology,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'interoperability']",en,['industry'],"['https://dblp.org/rec/journals/jucs/DebbechDB20', 'https://doi.org/10.1007/978-3-030-33223-5_28']"
stock-broker2021,Stock Brokerage Model,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['classroom'],
richetti2019tdecision,Decision Making in knowledge intensive process in Value Ascription and Goal processing,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/978-3-030-33223-5_30']
maddalena2021ontocovid,OntoCovid,,Class R - Medicine,['domain'],['conceptual clarification'],pt-br,['research'],['https://dblp.org/rec/conf/ontobras/MaddalenaB21']
castro2012cloudvulnerability,Cloud Vulnerability Ontology,,Class T - Technology,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],"['https://doi.org/10.1109/ICDIM.2012.6360129', 'https://siduece.uece.br/siduece/trabalhoAcademicoPublico.jsf?id=71084', 'https://www.dline.info/jdp/fulltext/v2n3/2.pdf']"
heirbrant2023boekbazaar,Boekbazaar Ontology,,Class H - Social Sciences,"['domain', 'application']","['conceptual clarification', 'information retrieval', 'software engineering']",en,"['industry', 'research']",['https://lib.ugent.be/catalog/rug01:003144709']
spmo2017,Software Project Management Ontology,,Class T - Technology,['domain'],"['conceptual clarification', 'software engineering']",en,['research'],"['https://nemo.inf.ufes.br/wp-content/papercite-data/pdf/software_engineering_standards_harmonization__an_ontology_based_approach_2017.pdf', 'https://doi.org/10.1007/978-3-319-49004-5_34', 'https://doi.org/10.5753/sbqs.2016.15152', 'https://dblp.org/rec/conf/ontobras/BastosBF15', 'https://doi.org/10.1007/s13740-018-0089-z']"
valaski2020medical-appointment,Medical Appointment Ontology,,Class R - Medicine,['domain'],['conceptual clarification'],pt-br,['research'],['https://dblp.org/rec/conf/cibse/ValaskiRM20']
sousa2022triponto,TripOnto,,"Class G - Geography, Anthropology, and Recreation",['domain'],['conceptual clarification'],en,['classroom'],
photography,Photography Collection Ontology,,Class H - Social Sciences,['domain'],['learning'],en,['classroom'],
pinheiro2024api,Reference Ontology for Enterprise Architecture Mining from APIs,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/978-3-031-64755-0_13']
sportbooking2021,Sport Booking Model,,"Class G - Geography, Anthropology, and Recreation",['domain'],"['software engineering', 'learning']",en,['classroom'],
public-expense-ontology2020,Public Expense Ontology,,Class H - Social Sciences,['domain'],"['software engineering', 'conceptual clarification']",pt-br,['research'],['https://dblp.org/rec/conf/ontobras/BrittoRA20']
internal-affairs2013,Internal Affairs Ontology,,Class U - Military Science,['domain'],['learning'],en,['classroom'],
aguiar2018rdbs-o,Relational Database System Ontology,,Class T - Technology,['domain'],"['conceptual clarification', 'software engineering']",en,['research'],['https://dblp.org/rec/conf/ontobras/AguiarFS18']
laurier2018rea,REA Ontology,,Class H - Social Sciences,['domain'],"['ontological analysis', 'interoperability']",en,['research'],['https://doi.org/10.3233/AO-180198']
cmpo2017,Configuration Management Process Ontology,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],"['https://nemo.inf.ufes.br/wp-content/papercite-data/pdf/software_engineering_standards_harmonization__an_ontology_based_approach_2017.pdf', 'https://dl.acm.org/doi/pdf/10.1145/2245276.2245344', 'https://doi.org/10.1007/978-3-319-49004-5_34']"
nardi2015ufo-s,Commitment-based Reference Ontology for Services,,Class H - Social Sciences,['core'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1016/j.is.2015.01.012', 'https://doi.org/10.1109/EDOC.2013.28', 'https://doi.org/10.1016/j.is.2015.09.008', 'https://nemo.inf.ufes.br/files/ufo_s_techreport.pdf']"
schoonderbeek2024eamon,Enterprise Architecture Modeling Ontology,,Class T - Technology,['domain'],"['conceptual clarification', 'ontological analysis']",en,['research'],['https://doi.org/10.1007/s10270-023-01146-w']
fernandez-cejas2022curie-o,"Customer Relationship, Intelligence and Experiences Ontology",,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/s12599-022-00744-0']
plato-ontology2019,Plato Ontology,,"Class B - Philosophy, Psychology, Religion",['domain'],['conceptual clarification'],en,['research'],['https://philosophy-models.blog/2019/01/19/some-aspects-of-platos-philosophy-presented-in-owl-bfo-model/']
alkhalaf2024,Ontology to Explain SARS-CoV-2 Variants' Effects,,Class Q - Science,['domain'],"['conceptual clarification', 'interoperability', 'ontological analysis']",en,['research'],['https://doi.org/10.5220/0012183900003598']
project-management-ontology,Project Management Ontology,,Class H - Social Sciences,['domain'],['learning'],en,['classroom'],
scientific-experiment2013,Scientific Experiment Ontology,,Class Q - Science,['domain'],"['conceptual clarification', 'learning']",pt-br,['classroom'],
xhani2023xmlpo,Explainable Machine Learning Pipeline Ontology,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.3990/1.9789036558594', 'https://www.utwente.nl/en/eemcs/fois2024/resources/papers/xhani-next-generation-cross-sectoral-data-platform-for-the-agri-food-sector.pdf', 'https://www.utwente.nl/en/eemcs/fois2024/resources/papers/xhani-et-al-xmlpo.pdf']"
aires2022valuenetworks-geo,Ontology for Value Networks with Geographic Information,,Class H - Social Sciences,['domain'],['language engineering'],en,['research'],
amaral2019rot,Reference Ontology of Trust,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-030-33246-4_1', 'https://dblp.org/rec/conf/vmbo/AmaralSGP21', 'https://doi.org/10.1007/978-3-030-63479-7_6', 'https://doi.org/10.1007/978-3-030-62522-1_25']"
goncalves2011ecg,Electrocardiogram (ECG) Ontology,,Class R - Medicine,['domain'],"['conceptual clarification', 'interoperability', 'ontological analysis', 'software engineering']",en,['research'],"['https://doi.org/10.1016/j.jbi.2010.08.007', 'https://repositorio.ufes.br/handle/10/6409', 'https://doi.org/10.3395/reciis.v3i1.819', 'https://www.researchgate.net/publication/228761668_An_electrocardiogram_ECG_domain_ontology']"
gi2mo,Generic Idea and Innovation Management Ontology Refactored,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['classroom'],
chartered-service,Chartered Service Ontology,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'interoperability']",en,['classroom'],
clergy-ontology,Clergy Ontology,,"Class B - Philosophy, Psychology, Religion",['domain'],['learning'],en,['classroom'],
music-ontology,Music Ontology,,Class M - Music,['domain'],['learning'],en,['classroom'],
it-infrastructure,IT Infrastructure Model,,Class T - Technology,['domain'],"['conceptual clarification', 'learning']",en,['classroom'],
vieira2020weathering,Weathering Ontology,,Class Q - Science,['domain'],['conceptual clarification'],en,['research'],['https://dblp.org/rec/conf/ontobras/VieiraRA20']
guizzardi2020decision-making,Decision Making Ontology,,Class H - Social Sciences,['core'],['conceptual clarification'],en,['research'],['https://dblp.org/rec/conf/ontobras/GuizzardiCPG20']
melo2024onto-educational,"Ontologia para Integração de Dados de Evasão Escolar, Desempenho Acadêmico e Concessão de Auxílios Socioeconômicos",,Class H - Social Sciences,['domain'],"['conceptual clarification', 'information retrieval', 'interoperability']",pt-br,['research'],['https://www.inf.ufrgs.br/ontobras/wp-content/uploads/2024/10/ontobras_2024_paper_4.pdf']
derave2019dpo,Digital Platform Ontology,,Class T - Technology,['core'],['software engineering'],en,['research'],"['https://doi.org/10.1007/978-3-030-34146-6_17', 'https://dblp.org/rec/conf/vmbo/DeraveSPG20', 'https://doi.org/10.1007/978-3-030-62522-1_21', 'https://doi.org/10.1007/978-3-030-79382-1_25', 'https://dblp.org/rec/conf/ifip8-1/DeraveSGP21', 'https://doi.org/10.3390/su14042076']"
spo2017,Software Process Ontology,,Class T - Technology,['core'],"['conceptual clarification', 'interoperability', 'software engineering']",en,['research'],"['https://www.cos.ufrj.br/uploadfile/publicacao/736.pdf', 'https://nemo.inf.ufes.br/wp-content/papercite-data/pdf/establishing_a_common_vocabulary_for_software_organizations_understand_software_processes_2005.pdf', 'https://www.inderscienceonline.com/doi/abs/10.1504/IJBPIM.2009.032281', 'http://www.inf.ufes.br/~rguizzardi/publications/guizzardi-falbo-guizzardi-IDEAS2008.pdf', 'https://dblp.org/rec/journals/jidm/BringuenteFG11', 'https://nemo.inf.ufes.br/wp-content/papercite-data/pdf/software_engineering_standards_harmonization__an_ontology_based_approach_2017.pdf']"
bank-model,Bank Model,,Class H - Social Sciences,['domain'],['learning'],en,['classroom'],
barcelos2013normative-acts,Normative Acts,,Class K - Law,['domain'],['conceptual clarification'],en,"['research', 'industry']",['https://dblp.org/rec/conf/ontobras/BarcelosGG13']
g809-2015,G.809 Model,,Class T - Technology,['domain'],['conceptual clarification'],en,['classroom'],['https://www.itu.int/rec/T-REC-G.809-200303-I/en']
swo2016,Software Ontology,,Class T - Technology,['core'],"['conceptual clarification', 'interoperability']",en,['research'],"['https://nemo.inf.ufes.br/wp-content/papercite-data/pdf/software_engineering_standards_harmonization__an_ontology_based_approach_2017.pdf', 'https://doi.org/10.1007/978-3-319-49004-5_34', 'https://doi.org/10.3233/AO-180197']"
romanenko2023what,Library management system,,Class T - Technology,['domain'],['learning'],en,['research'],
fonseca2022incorporating,Examples of Multi-level Modeling,,Class V - Naval Science,['domain'],['example'],en,['research'],['https://doi.org/10.1007/978-3-031-17995-2_2']
rocha2023ciencia-aberta,Ciência Aberta,,Class Q - Science,['domain'],"['conceptual clarification', 'interoperability']",pt-br,['research'],['https://periodicos.ufmg.br/index.php/fronteiras-rc/article/view/42050']
gailly2016value,Core Value Ontology,,Class H - Social Sciences,['core'],['conceptual clarification'],en,['research'],['https://doi.org/10.1007/978-3-319-47717-6_16']
neves2020nwpontology,NWPOntology,,Class Q - Science,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],['https://dblp.org/rec/conf/ontobras/NevesBC20']
quality-assurance-process-ontology2017,Quality Assurance Process Ontology,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],"['https://nemo.inf.ufes.br/wp-content/papercite-data/pdf/software_engineering_standards_harmonization__an_ontology_based_approach_2017.pdf', 'https://doi.org/10.1007/978-3-319-49004-5_34']"
buchtela2020connection,Knowledge Representation Model of Students' Activities,,Class L - Education,['domain'],['conceptual clarification'],en,['research'],['https://us.edu.pl/wydzial/wsne/nauka-i-badania/serie-wydawnicze/seria-e-learning/12-articles/07-2/']
formula-one2023,Formula One Example Ontology,,"Class G - Geography, Anthropology, and Recreation",['domain'],['example'],en,['research'],
qam,Quality Assurance Model,,Class H - Social Sciences,['application'],['learning'],en,['classroom'],
elghosh2020cargos,CargO-S Rule 1,,Class K - Law,['application'],['conceptual clarification'],en,['research'],['https://doi.org/10.3233/FAIA200882']
elikan2018brand-identity,Brand Identity Ontology,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],"['https://dblp.org/rec/conf/vmbo/ElikanP18', 'https://serval.unil.ch/en/notice/serval:BIB_33C796025F84']"
freshbz2023,FreshBZ Application UML,,Class T - Technology,['application'],['software engineering'],en,['classroom'],
srro-ontology,SRRO Ontology,,Class T - Technology,['domain'],['learning'],en,['classroom'],
guizzardi2014nfr,Non-Functional Requirements Ontology,,Class T - Technology,['core'],"['ontological analysis', 'conceptual clarification']",en,['research'],['https://doi.org/10.3233/978-1-61499-438-1-344']
sikora2021online-education,Online Education Ontology,,Class L - Education,['domain'],['software engineering'],en,['research'],['https://dspace.cvut.cz/handle/10467/95442']
lindeberg2022simple-ontorights,Easy OntoRights,,Class K - Law,['domain'],['software engineering'],en,['research'],['https://raw.githubusercontent.com/JoranL/human-rights-ontology/gh-pages/files/Lindeberg_2022_Ontology_Design_Master_Thesis.pdf']
silva2021sebim,Semantic BIM,,Class T - Technology,['domain'],"['decision support system', 'information retrieval', 'interoperability']",en,"['research', 'industry']","['https://repositorio.ufmg.br/handle/1843/51648', 'https://repositorio.ufmg.br/handle/1843/51649', 'https://repositorio.ufmg.br/handle/1843/59093', 'https://repositorio.ufmg.br/handle/1843/59670']"
barcelos2024resiliont,Resilience Core Ontology,,Class H - Social Sciences,['core'],"['conceptual clarification', 'ontological analysis']",en,['research'],['https://raw.githubusercontent.com/pedropaulofb/resiliont/main/resources/Ontological%20Foundations%20of%20Resilience.pdf']
garcia2022human-genome-events,Ontologically enriched version of Conceptual Schema of the Human Genome,,Class Q - Science,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-031-07481-3_4', 'https://doi.org/10.1109/access.2020.3034793']"
machacova2023gym,Example Ontology for Gym Products,,Class H - Social Sciences,['domain'],['example'],en,['research'],['https://dspace.cvut.cz/handle/10467/107233']
bernasconi2023fair-principles,OntoUML FAIR Principles Schema,,"Class Z - Bibliography, Library Science, and General Information Resources","['domain', 'application']","['conceptual clarification', 'interoperability']",en,['research'],['https://www.researchgate.net/publication/369850668_Ontological_representation_of_FAIR_principles_A_blueprint_for_FAIRer_data_sources']
