nlt_x,nlt_y,nlt_z,cmt_x,cmt_y,cmt_z
10.372309,1.472313,12.372026,-12.170777,8.170981,-9.47872
10.725044,-15.509228,1.0932359,-28.155796,-11.696994,12.761733
12.815951,7.6982913,3.4713929,-20.102486,10.168055,-9.366922
9.104879,8.553136,-13.164477,-15.920629,7.3151765,0.33123317
17.679977,22.700695,-21.866472,14.854195,34.60626,2.802705
5.5686135,-9.694962,-22.01631,-21.010303,41.99049,7.961773
17.733418,-7.457345,-0.9923405,-32.15995,-3.333833,-3.0360923
5.7041607,-3.2835484,-27.44662,-22.006777,-4.194174,18.553877
7.886305,-30.766584,-6.2055626,-35.103947,0.21614623,0.2534133
24.827919,6.7833548,-4.3866453,-14.591354,11.224206,-7.0904274
29.885483,-9.917672,6.052828,-4.2167,38.608063,17.253073
26.485159,-14.362046,-9.513264,-3.7607815,40.707676,8.697875
-2.012553,-7.264849,-19.075125,-5.283375,10.898304,16.236767
20.267616,-7.3060923,5.9884405,-9.498915,43.13606,-1.8280748
25.064001,-17.192148,-1.5790517,-6.4572625,-21.04284,16.10968
9.749159,-23.497272,-7.611364,-19.474724,-5.455699,23.79208
-3.5967598,-25.65287,5.638523,-5.118405,-24.75561,10.368912
-10.200473,-41.28032,6.0073895,-10.876111,-38.704044,11.122673
-0.112241924,-9.622086,-30.179428,-20.565956,8.742387,-3.0088878
28.82789,-11.480458,-1.6766044,-1.244048,32.817326,11.009992
2.0791867,11.317164,5.4885902,-2.8950748,10.842586,5.708709
5.820346,-18.253027,-12.303424,-29.60555,3.7312984,-7.8345566
10.239342,-3.9300652,2.3406742,-19.22241,21.718475,-12.672428
21.800896,-18.160664,20.71762,-33.786327,13.294766,0.46874708
40.15301,-15.504977,-10.307021,1.4457359,39.369835,-8.064598
9.695674,-5.840286,-17.780762,-17.57176,3.0161066,6.5758953
-11.852017,-25.051174,26.442808,-11.323622,-23.873411,21.187725
33.469677,-3.2172241,5.477356,-6.1064982,52.218575,3.4332638
7.213052,-12.203404,-9.578377,-18.711246,0.69023263,11.898684
12.897755,5.617943,22.725595,-15.339767,10.04431,20.73029
6.5717754,-42.18053,-0.20013049,7.707884,-42.321712,3.766989
37.388966,-30.617601,-7.172503,-19.284882,31.10161,10.258245
10.925462,-29.04591,17.297535,8.29419,-32.22613,17.743557
39.88722,-12.344786,4.8598123,-0.6237217,37.916485,-0.8770838
41.53971,-18.613098,-2.2145884,-16.174839,49.339573,7.7688603
25.423859,0.60748136,15.382261,-31.839546,7.7735143,11.958122
33.70189,-17.793259,7.594847,-7.8466,31.439669,10.056044
10.262612,-5.0482826,-5.462187,-38.82315,3.2567406,9.028181
-1.9267666,-26.580656,-13.969878,-24.392506,-3.3035743,7.442017
37.031757,-6.201892,-9.264337,-5.2681966,42.79747,2.4147809
0.8975897,-3.746368,-1.459931,-13.591259,3.6688554,-17.447008
18.543829,-7.287813,-32.456406,-17.352854,-8.771452,-9.67019
11.292947,-19.898052,25.927563,7.4042497,-20.757044,27.453756
16.35049,-31.730364,7.01195,13.764469,-34.796577,9.601827
32.708347,-19.081903,-7.5733004,0.58177084,32.48781,-1.5993171
-0.4895031,-40.5336,14.06896,-3.2714198,-37.298126,13.228785
32.178535,-16.734186,0.8290168,-15.274464,37.213093,7.964944
10.897569,-9.407319,-1.1237501,-24.946972,-1.4372277,-4.134848
14.270572,-8.304043,-14.75116,-13.055464,3.6919823,13.681545
19.385845,-21.168758,10.503553,-13.900247,42.769493,9.789294
18.375122,-19.178297,-8.287387,-37.407997,-0.05884245,-6.985418
8.666283,5.430696,1.4453142,-21.188026,3.644449,-9.827923
4.967214,2.9215176,-5.4872637,-19.461164,2.6484275,-4.6903467
10.05743,-10.528969,4.9357257,-32.644604,-5.3960037,6.8311515
5.0317807,-2.4473896,32.44922,-16.713587,-4.303835,-3.7980301
33.70504,-23.631287,-12.4005375,-18.103455,46.338066,14.829412
13.212374,-13.447957,-17.841822,-27.759716,-0.6467006,19.041142
23.533995,0.90123105,6.8713183,-5.8512917,31.145853,2.0681148
26.596882,-6.1652403,1.101669,-11.041557,33.85993,3.7006881
19.418388,-11.116018,-22.582376,-24.742409,0.10675329,12.355776
11.664312,-11.705974,-6.34403,-21.942173,-0.65608215,0.5343676
14.221208,-16.258188,19.340246,-12.992988,2.1670742,0.35078225
3.7189288,-15.338374,3.9634118,-20.954865,-16.087454,5.7095656
-14.942596,-25.896498,5.7352986,-14.537281,-26.625269,12.644197
33.299526,-10.159601,-25.34295,-7.7380524,37.466557,-0.5140961
21.831413,-31.234951,14.833647,21.409763,-32.39583,18.813616
-8.101044,-20.947598,4.703153,-7.3682013,-19.37534,10.147425
-9.700647,-14.354564,-21.766932,-14.557436,-13.200909,-20.434309
20.814442,-26.191708,-18.667795,-14.124812,4.3424764,21.634993
19.789309,-17.790434,-24.80649,-22.215405,12.773627,11.762886
3.4106991,0.6271291,11.919408,-3.382627,1.2167056,15.1187725
1.535644,-20.929981,-3.1811306,-30.850882,5.153588,-1.0221611
1.3807929,-4.7233734,-9.609918,-19.641336,-8.98613,6.517826
4.814141,6.7358103,-22.262215,-13.7410755,13.381495,12.067248
17.960606,11.038284,26.322273,-14.97651,13.2460575,28.001411
13.775724,-24.276653,-1.7959455,-31.2607,4.1574306,20.728474
4.907684,9.159235,-7.566253,-9.62094,22.07216,-11.103011
13.398201,-20.715036,-17.310694,-12.081385,-4.358772,20.725502
2.399288,0.99912727,-14.435892,-17.993452,7.776575,8.702895
23.040222,-24.966375,2.9820466,-13.156807,28.340078,9.564054
26.283255,-15.815441,4.8013034,-3.0604556,46.457592,14.212839
29.065159,-17.498026,-17.567095,-0.11694971,46.197952,5.156681
15.305737,-1.0184513,3.49594,-14.030571,16.62668,-10.864733
22.900513,-37.190372,-4.5460467,19.654667,-38.81191,-2.70711
29.013477,-22.473722,0.96780705,-2.934497,46.33093,-2.9105568
28.05297,6.384913,-10.602908,-11.01892,10.522682,-0.460468
6.4311104,-12.932295,-16.511389,-25.367094,6.3607993,6.958436
-4.9278054,-24.920736,26.538773,-6.0885925,-23.19184,21.663729
8.64518,18.802156,0.13035458,4.1821246,19.603361,-0.6288919
1.7829701,-16.918299,-19.768488,-30.217218,-3.976133,-11.538783
29.203302,-8.717625,-16.027166,-28.278015,13.188967,-3.513591
27.186106,-24.020802,-7.69761,-2.4155629,26.690977,6.223651
15.6081085,2.8230321,-20.308031,-2.9199324,14.552462,-15.047691
1.3494884,24.813515,-22.558538,-2.5603838,23.593208,-21.029999
22.907879,-2.4506967,-11.194247,-4.006423,7.5641546,-2.243445
24.930552,21.461227,-18.313946,6.2812524,39.789547,2.4557896
6.2383723,-4.373454,-22.24837,-23.819433,0.6213172,24.05036
31.844242,-4.1199274,-5.1887655,-9.501399,38.212826,12.723117
38.39635,-16.728506,-16.600702,-13.140513,30.761875,-3.8581803
-10.514761,-34.186016,3.9008636,-7.652507,-33.843887,9.063537
36.272083,-1.3485781,-14.210286,-7.4530425,39.99187,-9.552015
-1.699633,-20.013832,-24.84069,-10.428023,7.0043206,5.3749313
-1.2168895,9.53877,-26.287369,-4.855566,11.911822,-26.439705
12.978197,-15.967893,-11.864767,-38.156654,12.183021,-2.644369
-0.27991933,0.117727034,-26.699596,-15.541583,15.874672,7.805221
35.568253,-14.789731,-12.5062065,-17.81125,38.168766,-6.815036
-3.8265538,2.329128,-20.030388,-9.157207,3.6586945,-17.253262
8.980357,-1.857021,-12.539009,-23.105774,-10.716164,-8.418545
29.84635,-11.676982,-27.369705,-14.041553,41.33365,2.540044
-6.525638,-5.7805004,-8.396598,-9.706896,-4.0980873,-4.866101
36.272636,-10.118982,-1.6391912,-9.794948,39.52786,6.4011183
20.347666,-14.456377,-16.08442,-22.00986,12.459781,3.6246126
0.2536226,1.2325417,6.4198956,-14.105135,1.6852733,-7.9219875
