llm_x,llm_y,cmt_x,cmt_y
14.957073,0.38899085,-22.37205,-9.999637
15.061317,-5.864612,-12.126431,19.22037
8.292597,-8.430436,-16.410732,18.869883
9.652504,-0.9046581,-14.076664,17.834883
5.530668,-3.2260513,-16.025501,16.072075
15.887056,-7.6902013,-9.31195,14.934323
8.604731,-3.3510818,-24.018986,-9.282308
15.994176,-0.94844276,-12.087854,16.602995
11.582134,-8.907968,-9.215774,18.008913
18.6536,-6.6240115,-9.922004,14.331483
14.950796,-6.387965,-9.587004,13.431882
8.639497,-1.8571029,-24.183855,-10.486481
13.6706505,-4.411205,-11.938063,17.270947
8.464111,-8.344408,-14.922918,19.088116
7.8162074,-1.1127164,-23.897,-9.576007
12.135129,-11.505582,-11.79335,18.893028
12.157501,-7.811621,-15.738915,17.729282
12.383364,-0.26860398,-13.80893,18.41464
16.481909,-9.704681,-10.150875,15.889515
12.330141,-4.179821,-14.7983675,19.533224
13.821998,-1.9831672,-10.614339,15.325161
14.879498,-4.2659483,-12.017054,15.016111
12.452497,-8.718499,-22.713295,-6.727176
13.333167,-3.6818025,-23.584679,-11.200184
9.619868,-6.090873,-14.215515,14.948117
11.942015,-3.6080697,-14.172055,17.873405
11.633928,-1.0036241,-14.313345,15.036925
12.35115,1.9668541,-10.170623,15.70226
9.281132,-8.336627,-24.722504,-9.530265
13.286442,-4.675997,-23.529406,-9.707429
11.992479,-9.159117,-11.122411,20.210602
8.397809,-4.811645,-23.904427,-9.660858
13.062751,-4.1074147,-8.996785,21.763597
15.612595,-5.4061303,-14.449814,18.19384
10.407913,-6.855263,-9.191158,21.908472
11.753207,-5.2047243,-8.602634,23.460272
13.716519,-6.0500593,-11.117853,15.797655
12.258834,-5.7442627,-25.599379,-9.612471
12.692639,-5.659683,-12.347909,14.382311
9.050182,-4.1667433,-13.540851,14.737012
16.664799,-4.3577323,-9.205146,14.974398
16.280859,-5.5349584,-14.651947,13.307873
7.6214986,-9.394161,-24.995697,-8.307142
11.5517845,-9.569073,-12.56455,16.720747
13.602225,-7.286403,-8.957461,22.37231
15.426291,-2.3416688,-22.567884,-9.475529
10.359279,-1.5838269,-13.621541,17.706295
10.001895,-7.9316516,-15.838723,16.927298
13.959976,-2.4986405,-7.1005144,21.656544
9.46751,-4.4185247,-25.03221,-11.119644
14.668883,-1.031511,-7.222598,21.687984
9.589845,-5.431326,-24.066282,-8.610823
7.2002845,-5.1470556,-23.593763,-10.921075
14.384641,-5.3896537,-15.167213,15.946645
8.894511,-4.393428,-25.011148,-10.35578
12.616032,-10.008865,-15.843449,14.65206
11.041514,-5.0267825,-13.544525,18.904327
16.283089,-1.3766701,-23.487991,-9.642252
10.452144,-1.0954083,-7.7165494,14.647582
13.675156,-1.332946,-11.496069,16.485973
17.928642,-4.337558,-7.969325,20.639406
16.773975,-6.0353427,-7.0542064,21.524132
8.366197,-2.385021,-23.99456,-8.383561
12.125703,-5.739039,-8.476671,23.56453
7.559706,-6.0743394,-23.875212,-10.403484
14.550349,-11.508616,-12.903427,15.953967
14.358824,-5.00272,-13.151065,17.813309
8.815586,-1.9804181,-23.628366,-10.539262
8.596741,-5.7874613,-14.417987,14.751628
14.218227,-3.282295,-10.892549,14.9346485
10.965884,-9.934696,-11.3101,15.592311
15.226856,-7.6095085,-15.036813,18.906977
7.303293,-7.8657823,-12.159213,15.7578535
14.791646,-8.354654,-23.11351,-11.389562
16.330488,-2.6166508,-13.7842865,17.688131
14.71891,-2.6839654,-24.56219,-9.377078
10.198021,-5.9047165,-24.047346,-9.501946
11.773122,-5.3587055,-13.677587,18.305279
7.017049,-8.576984,-12.704734,16.085701
12.1220875,-1.9130898,-11.989546,14.76084
11.363657,-2.8383965,-12.865897,20.160803
14.06716,-2.7128747,-9.38319,23.251205
9.01876,-3.2114651,-24.133106,-9.432231
12.685712,-4.8184085,-6.641613,21.392315
10.085951,-2.4054573,-9.223221,21.601171
5.192343,-7.340128,-11.122349,12.643226
8.958997,-5.2217603,-15.475292,17.194693
7.5487165,-8.305692,-11.12855,17.941708
16.038666,-5.7827334,-11.126225,19.332254
10.03492,-9.18883,-14.063934,14.8647785
12.489494,-4.1973777,-12.55888,19.71582
14.167142,-3.7525768,-10.805469,18.159513
10.514352,0.11829657,-17.210629,17.398287
10.668283,-4.4835815,-14.707669,16.758665
16.769617,-4.582931,-8.541313,15.931914
11.834252,-7.3136134,-13.958998,19.115911
14.929454,-4.0589767,-12.28534,16.960552
7.7313557,-0.72095764,-25.031437,-10.899398
7.0598106,-3.7868457,-22.671814,-10.757264
10.200892,-11.28908,-22.918844,-9.646285
17.460592,-2.5684545,-9.509694,15.6375475
12.096009,-5.066998,-6.9569855,20.841957
13.3819895,-2.5889277,-23.116161,-9.124966
13.737396,-5.832424,-11.467095,14.795301
12.56398,-6.42425,-12.364591,17.39604
9.563875,-6.155337,-8.8942995,22.213144
8.695549,-10.16356,-10.381135,17.356432
9.622169,-2.7478263,-13.428796,16.001188
9.900559,-3.714976,-13.17556,13.046346
12.680381,-6.4424343,-26.107851,-10.130716
13.327673,-9.478593,-8.24433,16.82967
13.5667305,-5.1593943,-9.43567,13.079064
11.487807,-1.9364582,-9.273468,17.959555
10.842271,-3.8670774,-22.84856,-7.253499
7.797214,-0.9966676,-14.700731,17.764536
14.938022,-2.6839795,-24.126837,-10.249372
8.933454,-8.971407,-23.323689,-8.666564
13.693178,-6.9611983,-8.542492,23.57488
12.086119,-2.6200016,-24.548666,-7.7550535
10.228405,-3.3787434,-11.406071,14.240753
11.627399,-7.2662845,-7.9604735,18.554747
10.104082,-4.924011,-14.913852,13.315754
10.559726,-2.9019463,-10.714939,17.906038
16.467827,-3.9732087,-25.562246,-8.418183
18.010622,-4.828333,-7.7566466,14.692485
13.813626,-3.7047558,-11.627459,16.814194
10.618888,-5.402194,-23.692055,-10.032591
15.794143,-5.04193,-12.540876,15.672624
9.912366,-5.7014303,-23.890118,-10.07408
11.14966,-9.028289,-11.947218,16.082218
16.82965,-4.7382584,-11.491066,15.369019
